Id,SalePrice
1461,149293.22
1462,172845.06
1463,183669.72
1464,181218.62
1465,179874.08
1466,174602.03
1467,162647.25
1468,160435.94
1469,184796.02
1470,135247.31
1471,190025.88
1472,105731.86
1473,118210.84
1474,166114.86
1475,116115.23
1476,279954.97
1477,233470.88
1478,242321.16
1479,253146.83
1480,378774.62
1481,278716.6
1482,188780.77
1483,179933.0
1484,159911.95
1485,135042.45
1486,183444.6
1487,304592.9
1488,240088.88
1489,183626.88
1490,202735.78
1491,181090.45
1492,134305.69
1493,187331.69
1494,263911.03
1495,260483.19
1496,203669.66
1497,189584.62
1498,139433.16
1499,139433.16
1500,141734.86
1501,164903.03
1502,129163.65
1503,229027.16
1504,207532.16
1505,209906.7
1506,244576.62
1507,269134.06
1508,228021.62
1509,171648.44
1510,173183.56
1511,171445.31
1512,206791.92
1513,173694.12
1514,198423.28
1515,243269.5
1516,170987.72
1517,147627.81
1518,221357.81
1519,210071.72
1520,151208.69
1521,158688.94
1522,193381.8
1523,145642.16
1524,132944.17
1525,131409.61
1526,130611.74
1527,136611.6
1528,138660.33
1529,166262.84
1530,188715.75
1531,171273.84
1532,107614.42
1533,190285.69
1534,138400.02
1535,173183.81
1536,151682.62
1537,138196.77
1538,167265.95
1539,206087.06
1540,189234.55
1541,173082.89
1542,177786.8
1543,210549.69
1544,100880.75
1545,119831.46
1546,143903.12
1547,151954.52
1548,151501.77
1549,134560.33
1550,177457.72
1551,144136.1
1552,209208.3
1553,140804.53
1554,131197.9
1555,203407.77
1556,125932.78
1557,151034.6
1558,104926.33
1559,158297.72
1560,181405.83
1561,210294.47
1562,127984.92
1563,117421.47
1564,193175.84
1565,160935.39
1566,211807.7
1567,110615.734
1568,218624.02
1569,184273.58
1570,133320.22
1571,151123.1
1572,158257.64
1573,210200.31
1574,179286.17
1575,198775.98
1576,230445.75
1577,180169.02
1578,159405.81
1579,143670.31
1580,187425.5
1581,137793.75
1582,131980.19
1583,282076.62
1584,228895.31
1585,124713.914
1586,57548.02
1587,104514.19
1588,159083.27
1589,141131.28
1590,144364.62
1591,110312.984
1592,156362.56
1593,124282.87
1594,173590.64
1595,153298.97
1596,235291.1
1597,224766.66
1598,159835.19
1599,155014.5
1600,171274.67
1601,72021.75
1602,143948.98
1603,121016.734
1604,220498.03
1605,225275.9
1606,176153.97
1607,280728.12
1608,196868.44
1609,173152.31
1610,139515.03
1611,169640.77
1612,204489.22
1613,198609.34
1614,124975.21
1615,98561.14
1616,98561.14
1617,117008.766
1618,122698.35
1619,127756.17
1620,258983.14
1621,151512.88
1622,157330.5
1623,232193.02
1624,214346.45
1625,133791.97
1626,198837.4
1627,182415.9
1628,240265.84
1629,151015.75
1630,310540.53
1631,198915.47
1632,226102.44
1633,135308.97
1634,182666.08
1635,160761.44
1636,164125.69
1637,218631.73
1638,209606.06
1639,211171.0
1640,255099.69
1641,199072.17
1642,206714.7
1643,213063.27
1644,203230.55
1645,217014.94
1646,162376.28
1647,169008.5
1648,166386.69
1649,141998.56
1650,136457.9
1651,136457.92
1652,105731.86
1653,107272.78
1654,169621.62
1655,149883.84
1656,166114.86
1657,169621.62
1658,166114.86
1659,118490.8
1660,158393.69
1661,317958.44
1662,299418.1
1663,289898.9
1664,354168.16
1665,253355.42
1666,264868.53
1667,280904.25
1668,259932.1
1669,219917.61
1670,260963.8
1671,239800.31
1672,338788.97
1673,257855.4
1674,240378.34
1675,187298.44
1676,190324.88
1677,186957.7
1678,347473.4
1679,296936.88
1680,258361.81
1681,201979.6
1682,242011.19
1683,192355.34
1684,156704.0
1685,159840.4
1686,165943.08
1687,135042.45
1688,177933.6
1689,174366.9
1690,162163.84
1691,147962.05
1692,215990.06
1693,135042.45
1694,163951.69
1695,138705.69
1696,252101.03
1697,139347.72
1698,300133.47
1699,287654.9
1700,229621.6
1701,244391.84
1702,257576.16
1703,235258.1
1704,250045.88
1705,195910.75
1706,335727.53
1707,199184.16
1708,201449.44
1709,239366.66
1710,207336.17
1711,212655.92
1712,244330.0
